Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT045,1468.4362931918872
FDW12,OUT035,2412.8546267242737
FDL51,OUT017,3528.7047448990556
NCY42,OUT027,3420.128918521283
FDR07,OUT017,1562.5221294459463
FDN40,OUT045,2463.2723707492532
FDB35,OUT027,2528.2633530624453
FDA22,OUT017,2676.662084343983
NCL06,OUT046,4033.608377842234
FDI35,OUT013,2978.5917394558924
NCW42,OUT045,3669.3879545076293
NCX06,OUT049,2942.7220679787365
FDC37,OUT027,2659.9305198619395
FDZ14,OUT018,2069.3886208927725
DRG49,OUT049,3984.187920375032
NCG06,OUT045,4011.0611986693
DRC36,OUT045,2844.7926133376764
FDV21,OUT019,358.27671388642744
FDB53,OUT046,2412.8546267242737
DRP47,OUT019,542.0958011733526
FDA14,OUT013,2412.8546267242737
DRC24,OUT035,2463.2723707492532
FDW21,OUT018,1582.3954224453112
NCH29,OUT046,1562.5221294459463
FDU58,OUT013,3099.241309860953
FDY27,OUT017,2871.535979201931
FDV56,OUT035,1611.8580843629645
FDT59,OUT046,3842.7490782948244
FDB23,OUT046,3760.3958698907263
FDR49,OUT045,699.6832694062346
FDB03,OUT010,552.4368458491792
FDN39,OUT045,2676.001761874648
FDX02,OUT027,5867.462957192019
FDQ16,OUT027,2659.9305198619395
FDU35,OUT018,1578.6817134888431
NCT29,OUT013,2069.3886208927725
FDZ27,OUT046,699.6832694062346
FDN57,OUT017,2083.640837940108
FDA03,OUT018,2412.8546267242737
FDZ36,OUT045,3097.3069744504887
NCU05,OUT013,1317.537886372139
FDT39,OUT018,2427.662829402976
FDK60,OUT017,1562.5221294459463
FDZ25,OUT017,2787.4802638090982
FDG12,OUT046,2069.3886208927725
DRB01,OUT019,487.30759118366984
NCC43,OUT027,6265.163483702331
FDX13,OUT019,555.0300306876248
FDM22,OUT049,781.7821137638316
FDJ03,OUT027,1232.2730040842405
FDU14,OUT018,3729.1441426589695
FDB33,OUT010,394.7752890068203
FDP27,OUT046,3100.6561497083453
FDO38,OUT010,176.11412321634444
FDE28,OUT027,6294.35743452254
FDO27,OUT035,1539.857277472967
DRL23,OUT027,2654.443840084487
FDS28,OUT046,850.0461763845487
FDX24,OUT013,1489.5499995177247
FDZ02,OUT035,1557.335430763111
FDL46,OUT045,1923.0378805968367
FDS60,OUT027,4973.4872623219135
NCO06,OUT017,692.3169479945777
FDO16,OUT035,1395.9975741449327
FDC60,OUT049,1436.1889017578821
FDA48,OUT018,3371.2278750741507
FDZ36,OUT027,5168.78775090548
FDK27,OUT045,2058.5858620851222
FDW23,OUT018,692.3169479945777
FDM14,OUT018,1652.4965019345552
FDM14,OUT013,1608.5514423945158
FDW60,OUT018,2858.3243496928903
FDE21,OUT013,1923.0378805968367
NCM42,OUT035,1611.8580843629645
FDY59,OUT010,216.90729903430466
DRI49,OUT049,1317.537886372139
FDT28,OUT019,352.5543954730222
FDQ22,OUT018,692.3169479945777
FDR60,OUT049,1231.953884672077
FDC50,OUT019,241.5807807477252
FDV24,OUT013,2430.682370785893
DRF48,OUT010,571.2854173077282
FDQ47,OUT046,692.3169479945777
DRN36,OUT049,1562.5221294459463
NCY06,OUT035,2076.565930060168
FDE52,OUT035,1468.4362931918872
NCB54,OUT045,2073.120570704715
NCF31,OUT035,2460.39378632098
FDJ08,OUT027,5080.088046745036
NCC07,OUT017,1598.8514796063755
NCD19,OUT027,1634.026604194175
FDL46,OUT049,1973.4643830512534
FDM20,OUT045,3949.12110651019
NCI06,OUT010,456.65955039303446
DRM11,OUT035,4039.8891118958268
NCH07,OUT018,2590.2289853941793
FDS23,OUT013,2080.0310998804744
FDO49,OUT018,699.6832694062346
FDS35,OUT049,1019.0663671067359
DRK39,OUT045,1355.901727137878
DRI39,OUT049,850.0461763845487
FDV04,OUT017,2593.729312488055
NCN14,OUT035,3097.3069744504887
FDH08,OUT013,3874.03711894961
FDS20,OUT046,3097.3069744504887
FDV40,OUT049,1120.367271679975
FDZ48,OUT010,246.63427370322995
FDS24,OUT027,2465.9063656212384
FDK44,OUT049,2849.5473213257824
FDS48,OUT045,2416.8385135715416
FDK26,OUT010,561.6422562185118
FDD23,OUT045,3105.818291510325
NCH54,OUT017,2641.1814971071803
NCP14,OUT010,230.94949935705392
FDM60,OUT010,81.01225495865205
FDV24,OUT017,2423.6789425557076
FDH08,OUT018,3586.873523832506
FDS12,OUT027,3366.324863656321
FDR39,OUT027,5001.264052076941
FDP12,OUT027,1106.0318580379464
DRF60,OUT027,6269.889499257096
FDC09,OUT035,1595.2837826156656
FDF50,OUT018,3128.7499635566983
FDG28,OUT035,3953.6147732937825
NCE19,OUT017,850.0461763845487
NCM53,OUT010,275.0515140821493
NCN18,OUT049,1663.622509887913
FDF32,OUT035,3191.1044133370037
FDF11,OUT013,3975.6816307688428
DRI59,OUT049,3766.0902487978205
NCG54,OUT035,2785.5459283986334
FDM44,OUT046,1585.7173886532898
FDT57,OUT018,3656.534159367096
FDV24,OUT046,2423.6789425557076
FDI50,OUT019,560.7395949456511
FDS09,OUT035,708.6032981539356
NCC31,OUT027,3988.1284097725174
FDQ07,OUT019,560.9376458963033
FDC22,OUT017,3107.877900146821
FDZ56,OUT046,2787.4802638090982
FDZ40,OUT019,186.54669060693558
FDS46,OUT027,3037.4687819213855
DRD24,OUT045,2083.640837940108
FDV45,OUT017,3099.241309860953
FDL26,OUT045,2508.0567630213895
FDA56,OUT018,2069.3886208927725
FDN27,OUT046,1923.0378805968367
FDM20,OUT049,3952.9458943869413
FDO16,OUT017,1355.901727137878
FDL03,OUT035,3124.817799116853
FDE58,OUT046,1923.0378805968367
FDI02,OUT027,3021.0153279194296
NCC55,OUT019,79.39276613613875
FDR03,OUT018,3274.8856595992456
FDB14,OUT017,1489.5499995177247
FDR45,OUT013,3967.496268982742
NCN07,OUT017,2080.0310998804744
FDM51,OUT019,248.7951450574447
FDT52,OUT027,6238.557940693482
FDL26,OUT046,2485.3338948860196
NCZ42,OUT046,3947.251515479847
DRI47,OUT019,377.53232328258724
FDW40,OUT013,2091.569253352375
FDN34,OUT046,2791.464150656366
FDS01,OUT035,2877.1597999871115
NCG55,OUT045,1923.0378805968367
FDC11,OUT035,1436.1889017578821
FDX35,OUT018,3503.6111457033153
NCB06,OUT046,2617.6122672781626
FDR09,OUT019,571.7458623141141
FDC53,OUT017,1562.5221294459463
FDY45,OUT013,4030.057139166869
FDA22,OUT010,405.7216978376929
FDE02,OUT035,1539.857277472967
FDW21,OUT045,1582.3954224453112
FDV34,OUT046,1062.7329768340983
FDS59,OUT049,1611.8580843629645
NCW17,OUT017,2076.565930060168
NCK54,OUT046,1923.0378805968367
FDG17,OUT019,569.7614644272278
FDG35,OUT017,2818.4616599118335
FDD08,OUT010,85.08183870182486
NCO07,OUT017,3528.7047448990556
FDJ10,OUT010,314.72012031813324
FDW36,OUT017,1595.2837826156656
FDW21,OUT010,220.97073580258322
FDY19,OUT017,1923.0378805968367
DRE03,OUT013,699.6832694062346
NCC55,OUT049,692.3169479945777
FDH52,OUT010,166.92364446474764
FDO09,OUT017,4096.467539074961
FDU43,OUT045,3949.12110651019
FDX09,OUT010,424.29636383528873
FDH40,OUT019,218.31906695066087
FDW58,OUT017,1595.2837826156656
FDC47,OUT017,3797.2380781852976
NCR41,OUT035,1539.857277472967
DRG49,OUT035,3984.8567992818735
FDC52,OUT027,3912.7350955377797
FDY13,OUT046,1069.5123935977863
FDY35,OUT013,692.3169479945777
FDI35,OUT017,3087.5116349705427
NCU18,OUT049,2094.359550284549
FDY33,OUT018,2590.2289853941793
FDC15,OUT027,3910.6162332670315
FDU01,OUT049,3105.9303532595245
NCU42,OUT046,2787.4802638090982
NCV29,OUT018,2858.3243496928903
NCY30,OUT017,3099.241309860953
FDQ46,OUT049,1697.2473704018155
FDG58,OUT027,3988.5051414322497
FDK33,OUT017,3528.7047448990556
NCD07,OUT045,1919.381917599911
NCX29,OUT027,3786.3537548184277
NCT42,OUT013,2412.8546267242737
DRN59,OUT035,699.6832694062346
FDI44,OUT035,1239.8597623959402
FDA45,OUT049,2837.464529857091
FDP31,OUT045,1019.0663671067359
FDY01,OUT046,1919.381917599911
FDT09,OUT018,2083.640837940108
DRH03,OUT027,2607.7552451565416
FDA36,OUT018,3086.0296803519122
NCF31,OUT017,2483.896731426428
FDG14,OUT049,2423.6789425557076
FDG28,OUT027,6230.860562060196
FDU14,OUT049,3998.0867628870064
FDY47,OUT019,301.42229922346826
FDI56,OUT049,1468.4362931918872
DRD01,OUT013,850.0461763845487
FDM22,OUT046,850.0461763845487
FDH33,OUT013,692.3169479945777
DRZ24,OUT013,1941.4393963627801
NCQ38,OUT046,1595.2837826156656
FDO16,OUT027,2352.5969738075996
FDU07,OUT027,3792.215731488085
NCB07,OUT013,3110.078307935511
FDU48,OUT045,2083.640837940108
NCM43,OUT045,2674.9198760081526
FDR31,OUT010,351.8872378677122
DRK49,OUT018,692.3169479945777
NCI30,OUT010,551.8466141313352
DRD60,OUT017,2970.0804223960554
NCG19,OUT046,3848.2098462035615
FDH12,OUT035,1595.2837826156656
FDM32,OUT035,1486.7084310661721
FDM27,OUT035,2510.885604776835
NCU53,OUT027,4416.235533925125
NCQ18,OUT046,1578.6817134888431
FDS10,OUT013,2915.508888603584
FDB33,OUT027,4139.424700216948
FDI12,OUT013,1402.7423039475752
NCW42,OUT013,3663.529152838075
NCC06,OUT018,2076.565930060168
FDW02,OUT017,2073.120570704715
NCD43,OUT017,1595.2837826156656
FDM57,OUT018,1355.901727137878
FDA58,OUT017,3893.3839732168776
FDK56,OUT046,3097.3069744504887
FDP52,OUT045,3851.3390918866803
FDW20,OUT018,2073.120570704715
FDS52,OUT049,1578.6817134888431
NCT29,OUT018,2050.689631872221
NCL54,OUT013,2866.4885577291598
FDC05,OUT045,3152.322680811137
FDF34,OUT035,3131.1367597479816
FDP03,OUT027,3311.291364642427
FDD32,OUT010,200.6847867115257
FDZ10,OUT045,2076.565930060168
FDZ40,OUT035,850.0461763845487
FDD51,OUT018,692.3169479945777
NCY30,OUT019,433.02571298471236
FDP58,OUT017,3519.573228615391
FDV49,OUT017,4110.9366907812255
FDY24,OUT019,152.32106304695827
NCO55,OUT017,1608.5514423945158
FDR13,OUT017,1923.0378805968367
FDS51,OUT017,946.0610594221752
FDP26,OUT045,1595.2837826156656
NCB54,OUT027,3371.7703155481463
FDF32,OUT017,3129.202424337517
FDN31,OUT018,3084.095344941448
DRM48,OUT017,692.3169479945777
FDN20,OUT049,2791.267306226896
DRL01,OUT046,3874.790230499304
FDV56,OUT049,1608.5514423945158
DRH13,OUT027,2654.443840084487
FDA03,OUT017,2412.8546267242737
FDF47,OUT027,5855.121726594691
FDX32,OUT046,2412.8546267242737
FDX57,OUT049,1557.335430763111
NCA30,OUT045,3100.6561497083453
FDO49,OUT013,699.6832694062346
FDL04,OUT019,249.4988517456376
DRM48,OUT035,692.3169479945777
FDR16,OUT013,3513.455775750668
NCC19,OUT018,3094.66627063778
NCE42,OUT045,3887.251422960053
FDY24,OUT017,850.0461763845487
FDH19,OUT049,2848.579655755474
FDJ46,OUT013,2844.7926133376764
FDN45,OUT010,553.5285334463182
FDY08,OUT035,2083.640837940108
FDZ37,OUT035,1417.2264122374402
NCT30,OUT045,699.6832694062346
DRY23,OUT018,692.3169479945777
NCZ30,OUT018,2069.3886208927725
FDC44,OUT018,1869.3468574071605
FDB45,OUT035,1595.2837826156656
FDY04,OUT013,2663.691476358112
FDM27,OUT046,2600.9343444913643
FDZ43,OUT017,3945.8800258364854
FDT39,OUT019,370.41768154686196
NCC06,OUT019,300.0888000858329
FDL15,OUT027,3974.232826536911
FDL57,OUT017,4009.3751473011084
FDU08,OUT046,1570.2071817404453
FDK40,OUT017,4093.5385000509996
FDQ12,OUT010,552.0541056093078
FDS48,OUT017,2423.6789425557076
FDP09,OUT045,3528.7047448990556
FDW21,OUT049,1578.6817134888431
FDY25,OUT035,2963.1676979519284
DRE13,OUT017,1402.7423039475752
FDV43,OUT019,86.55716881293276
FDD22,OUT045,1697.2473704018155
FDM46,OUT019,266.81411648495487
NCO30,OUT010,501.78873237788474
FDM25,OUT046,2842.858277927212
NCN41,OUT049,2069.3886208927725
FDU24,OUT045,1498.991513410676
FDZ50,OUT046,3097.3069744504887
FDP45,OUT013,4009.5873152145596
NCM54,OUT045,2073.120570704715
FDW10,OUT019,420.01175997503606
FDP20,OUT017,2076.565930060168
FDK32,OUT046,2423.6789425557076
FDN52,OUT049,1442.7817220675843
FDM58,OUT045,1663.622509887913
FDZ46,OUT027,2944.1057196329443
NCA18,OUT018,1923.0378805968367
FDD35,OUT046,2069.3886208927725
NCK31,OUT035,699.6832694062346
FDI40,OUT027,2655.9017722816925
FDT50,OUT019,237.3060924106003
NCT06,OUT046,2674.9198760081526
FDT31,OUT035,3099.241309860953
FDT45,OUT049,781.7821137638316
FDT13,OUT045,3099.241309860953
FDO50,OUT045,1474.3707612641288
NCU18,OUT010,300.0010968543811
NCR54,OUT049,3116.7673513340824
NCO18,OUT018,2858.3243496928903
FDU09,OUT045,850.0461763845487
FDT13,OUT018,3086.0296803519122
FDE09,OUT046,1697.2473704018155
NCK53,OUT019,273.2440175065307
FDG45,OUT049,3532.529532775806
DRH15,OUT035,692.3169479945777
FDO21,OUT019,570.8042039730564
FDD14,OUT027,5217.467874853978
FDC09,OUT046,1595.2837826156656
FDH45,OUT027,1104.1480122032153
FDV32,OUT046,1019.0663671067359
FDG12,OUT035,2007.5193749796258
FDS32,OUT013,2083.640837940108
NCL55,OUT018,3722.423720097457
DRE01,OUT035,3958.267733312961
DRE15,OUT049,1239.8597623959402
NCL42,OUT045,3949.12110651019
FDP31,OUT013,1015.3704202075567
FDN33,OUT018,1498.991513410676
FDZ59,OUT046,2672.9855405976878
FDE45,OUT010,425.7815433267013
FDJ07,OUT013,1941.4393963627801
FDQ45,OUT018,3086.0296803519122
FDM33,OUT027,5656.696454085232
FDO15,OUT010,182.2065483773617
FDM46,OUT013,1489.5499995177247
FDR03,OUT045,3386.522017855087
FDY49,OUT018,2737.298609463319
FDQ60,OUT045,1973.4643830512534
FDW10,OUT049,2816.639386250568
FDO51,OUT049,692.3169479945777
FDJ40,OUT018,1608.5514423945158
FDS20,OUT018,3084.095344941448
FDU45,OUT013,1745.3271006357054
FDV02,OUT035,2785.5459283986334
FDN09,OUT046,3940.5310929183343
NCM55,OUT027,5212.632634354825
FDN23,OUT018,2412.8546267242737
FDY31,OUT010,359.5996233672161
FDW03,OUT010,234.9108846845993
FDD14,OUT046,3097.3069744504887
FDV23,OUT017,2073.120570704715
DRI03,OUT045,2844.7926133376764
FDN13,OUT035,1578.6817134888431
FDF45,OUT027,1699.0198753659781
FDU46,OUT035,1436.1889017578821
FDB57,OUT049,3721.6669137279937
FDV12,OUT049,1578.6817134888431
FDQ58,OUT013,2423.6789425557076
NCA18,OUT017,1919.381917599911
FDH52,OUT049,930.3983670823928
FDM24,OUT018,2412.8546267242737
NCP43,OUT027,4982.222545426397
NCO18,OUT019,429.10758091376175
FDM32,OUT017,1474.3707612641288
NCL07,OUT017,692.3169479945777
FDK03,OUT013,4009.5873152145596
FDP59,OUT017,1595.2837826156656
FDQ24,OUT049,4004.8071854485192
FDQ16,OUT018,1611.8580843629645
FDU44,OUT013,2617.6122672781626
FDH28,OUT010,88.59887992151583
FDV28,OUT019,88.7885441587357
FDM22,OUT045,850.0461763845487
FDR56,OUT046,3122.8834637063887
FDV39,OUT049,3137.825803146553
FDU37,OUT019,210.36266581306938
FDQ11,OUT010,707.1808142809158
FDX02,OUT045,3732.3231485079173
NCS42,OUT018,1489.5499995177247
FDY57,OUT027,2594.9881175166756
FDB21,OUT049,3932.0726791496086
FDE28,OUT017,3817.646448048339
FDQ55,OUT017,1869.3468574071605
FDA48,OUT049,3703.8772053439743
FDZ19,OUT045,2842.858277927212
NCC43,OUT045,3973.3887597729235
NCV18,OUT046,1352.1553047503528
NCA42,OUT018,2590.2289853941793
FDY45,OUT046,4002.4711850774434
NCC30,OUT045,2918.4108895843583
FDM57,OUT013,1402.7423039475752
FDL09,OUT010,416.29354200327634
FDB09,OUT027,3317.1533413120846
FDT44,OUT035,1973.4643830512534
NCT06,OUT027,4181.558666592108
FDX26,OUT049,3103.99601784906
FDK32,OUT013,2480.834626448749
DRA12,OUT046,2094.359550284549
FDO46,OUT010,530.230002991208
FDE52,OUT013,1417.2264122374402
NCH42,OUT045,3847.4765946909574
FDV08,OUT035,692.3169479945777
FDB47,OUT018,3357.341837497212
FDC28,OUT010,248.86023264256067
FDD22,OUT046,1869.3468574071605
FDS07,OUT027,3026.877304589087
DRI13,OUT045,3540.6005796190125
FDG32,OUT018,3457.55288286457
FDU14,OUT017,3991.0208943365506
FDD28,OUT019,173.5714121725643
NCP41,OUT017,1611.8580843629645
FDS08,OUT049,2849.5473213257824
FDX47,OUT045,2558.400119279936
FDC53,OUT019,230.43098888294654
FDQ19,OUT035,3963.1931212210848
FDL14,OUT045,2492.406511624377
FDM33,OUT019,560.0170858051779
FDA51,OUT045,1869.3468574071605
FDZ27,OUT018,699.6832694062346
FDT04,OUT046,692.3169479945777
DRC13,OUT049,2073.120570704715
FDR16,OUT027,5614.306338169863
FDQ03,OUT027,6230.220949057369
FDE38,OUT035,2761.7638123237207
DRH23,OUT027,1648.2968766467045
FDT11,OUT019,518.2172640139634
FDD09,OUT035,2927.293265776154
FDR40,OUT045,1352.1553047503528
FDX07,OUT017,3099.241309860953
FDR07,OUT035,1562.5221294459463
FDA51,OUT017,1879.2213646889943
FDT59,OUT019,586.0289428522502
FDF20,OUT017,3112.0126433459754
FDR13,OUT045,1882.8036329903023
FDY26,OUT049,3532.529532775806
FDW04,OUT017,2080.0310998804744
FDK52,OUT017,3795.926171992399
FDN60,OUT049,2557.405401004718
FDM09,OUT019,421.93754750848706
FDP46,OUT049,1450.6416350678267
FDB50,OUT019,232.94584721137514
NCQ29,OUT049,4012.631167020073
FDP16,OUT027,6218.741307865334
FDX33,OUT018,2627.1667378104707
FDP07,OUT010,531.7122505830662
FDN22,OUT046,3961.9408208152768
FDF39,OUT049,4052.743601872354
FDS21,OUT017,917.7489798487711
NCM42,OUT013,1608.5514423945158
FDK50,OUT019,414.96336024751173
DRF13,OUT027,3786.3537548184277
FDH35,OUT018,2651.727656514929
FDP60,OUT018,1578.6817134888431
DRJ49,OUT027,3366.283635770693
NCT42,OUT019,354.02777444350716
FDE38,OUT049,2768.4528557222916
FDI04,OUT049,3159.0117242097085
NCH54,OUT045,2564.3124582916935
FDT56,OUT049,869.9306788382863
DRD15,OUT018,3572.780414412367
FDV58,OUT013,3102.9763620381905
FDP21,OUT049,3105.9303532595245
FDH05,OUT013,3839.937564131157
FDR10,OUT027,4243.649717798745
NCP06,OUT045,2409.9526257435
FDF33,OUT049,1605.4630046614454
DRK37,OUT013,3099.241309860953
DRH49,OUT045,1358.9313479463565
FDT58,OUT013,2751.9443976831985
FDD41,OUT018,1595.2837826156656
FDP40,OUT018,1652.4965019345552
FDM51,OUT027,2655.9017722816925
FDO45,OUT010,206.17541194703475
FDW33,OUT010,237.9191213358802
FDY24,OUT045,850.0461763845487
FDB10,OUT010,553.5865440580527
FDM40,OUT035,2094.359550284549
NCI06,OUT017,2960.3047705541144
FDW12,OUT019,325.02942897598916
FDX48,OUT027,3995.1905404673516
NCW05,OUT027,2659.9305198619395
FDX27,OUT017,1539.857277472967
DRM37,OUT045,3152.322680811137
FDA38,OUT045,3948.911401279505
FDR36,OUT046,692.3169479945777
FDZ45,OUT046,3152.322680811137
FDG05,OUT017,2596.950457644096
FDK28,OUT013,4044.6033324518157
FDV47,OUT045,1402.7423039475752
FDN21,OUT045,2614.7102662973884
FDP20,OUT027,3372.1868403259787
FDI35,OUT045,3087.5116349705427
DRY23,OUT013,692.3169479945777
FDA56,OUT017,2069.3886208927725
FDB09,OUT013,2069.3886208927725
NCO26,OUT027,3037.4687819213855
FDQ49,OUT018,2533.784563685277
FDI52,OUT027,3261.098708659236
FDZ44,OUT027,3043.330758591043
FDZ09,OUT018,2659.7739110886473
FDY03,OUT049,1869.3468574071605
NCG42,OUT017,2080.0310998804744
DRI13,OUT027,5758.285802267081
FDQ32,OUT013,2073.120570704715
FDW16,OUT035,1474.3707612641288
FDU27,OUT046,699.6832694062346
FDR28,OUT010,414.9666111095852
FDQ49,OUT010,387.9464062710416
FDS37,OUT046,1923.0378805968367
FDW26,OUT018,3371.2278750741507
FDX12,OUT018,3680.3326738656397
NCP06,OUT013,2413.945699223103
FDW45,OUT010,325.57801633740115
NCN30,OUT049,1539.857277472967
FDN24,OUT049,781.7821137638316
NCL41,OUT027,1107.610081773117
FDR02,OUT019,261.25495823005895
FDD09,OUT010,497.2222282957663
FDS33,OUT010,205.6468153724733
FDU22,OUT045,2050.689631872221
FDI53,OUT013,2658.308466394431
DRH01,OUT049,2849.5473213257824
FDX32,OUT013,2094.359550284549
NCP30,OUT018,692.3169479945777
FDB60,OUT045,3124.817799116853
FDB14,OUT049,1498.991513410676
NCP02,OUT035,850.0461763845487
FDJ10,OUT017,2083.640837940108
FDG34,OUT046,1652.4965019345552
NCB18,OUT017,1442.7817220675843
FDM16,OUT049,1069.5123935977863
FDW25,OUT018,1358.9313479463565
FDB35,OUT010,220.65656653386085
DRN11,OUT013,2094.359550284549
FDF41,OUT019,558.4013586711825
FDH16,OUT045,1450.6416350678267
NCQ50,OUT018,3359.2761729076765
DRH23,OUT018,850.0461763845487
DRJ37,OUT013,2430.682370785893
DRJ24,OUT027,5256.540898698827
FDY16,OUT035,3097.3069744504887
FDQ27,OUT045,1595.2837826156656
FDZ33,OUT045,2412.8546267242737
FDF29,OUT045,2080.0310998804744
FDA08,OUT049,2668.4461843462186
FDG31,OUT046,1019.0663671067359
FDE34,OUT019,519.7740131112346
NCR30,OUT027,1933.0171709498807
FDV33,OUT035,4035.3535645529955
DRZ24,OUT018,2050.689631872221
NCL54,OUT035,2842.858277927212
FDR12,OUT049,2851.481656736247
NCC54,OUT046,3916.7999523152116
DRN59,OUT013,699.6832694062346
FDX50,OUT019,261.25543019729884
FDV31,OUT027,4984.589927129002
NCA29,OUT027,4669.845799279629
FDW60,OUT049,2875.1119365381956
FDX08,OUT017,3099.241309860953
DRD49,OUT013,3937.115530449028
FDD33,OUT046,3812.297515130188
FDW35,OUT013,692.3169479945777
FDJ36,OUT017,1595.2837826156656
FDV51,OUT035,2737.361499611654
FDW36,OUT046,1605.4630046614454
FDH35,OUT046,2672.9855405976878
NCS30,OUT027,3406.7769697176277
FDN49,OUT017,692.3169479945777
FDL08,OUT018,3677.282851597392
FDI09,OUT013,3940.715306111372
FDP19,OUT018,2080.0310998804744
FDU21,OUT010,80.80511080940266
NCP41,OUT045,1608.5514423945158
FDY10,OUT013,1803.6527935259846
FDP12,OUT018,692.3169479945777
NCN26,OUT049,1923.0378805968367
FDK44,OUT013,2842.858277927212
FDC28,OUT049,1611.8580843629645
FDJ41,OUT027,6090.428079241998
NCT29,OUT035,2069.3886208927725
NCH42,OUT019,552.9927829201717
FDU60,OUT018,2735.8307671933844
FDS02,OUT045,3110.078307935511
FDC51,OUT046,2069.3886208927725
FDU03,OUT013,3097.3069744504887
FDX39,OUT045,3526.770409488591
NCY05,OUT010,81.99960583676734
NCL06,OUT027,6189.085451542192
FDD32,OUT035,1281.3567292194912
NCN41,OUT045,2069.3886208927725
NCX53,OUT049,2094.359550284549
FDU57,OUT019,355.82469491674306
FDQ23,OUT046,1595.2837826156656
FDQ52,OUT045,3970.5308344071336
FDC14,OUT045,692.3169479945777
FDY09,OUT035,2868.422893139624
FDQ28,OUT045,2518.2886402302715
FDV25,OUT046,3618.7753875811877
FDJ07,OUT035,1923.0378805968367
DRB25,OUT049,1598.8514796063755
FDK52,OUT019,564.1008139890955
FDY52,OUT027,1828.387511818551
FDB28,OUT046,3129.202424337517
FDT36,OUT035,692.3169479945777
FDV25,OUT017,3701.3336145179774
NCN07,OUT027,3400.3072102458664
FDC57,OUT017,3110.078307935511
FDQ03,OUT018,3632.4897107876327
FDU23,OUT017,2753.878733093663
NCX41,OUT035,3528.7047448990556
NCD06,OUT035,699.6832694062346
FDW08,OUT045,1605.4630046614454
NCU29,OUT017,2412.8546267242737
NCE06,OUT013,2629.754861606706
FDV52,OUT010,264.7887349078021
FDB02,OUT017,2868.422893139624
NCR18,OUT045,692.3169479945777
FDK16,OUT049,1539.857277472967
NCQ29,OUT010,598.9480459033322
FDZ01,OUT019,229.91617499865634
FDW27,OUT035,2550.195247858288
FDD17,OUT018,3651.375864946697
FDW39,OUT013,2868.422893139624
DRH59,OUT045,1048.2991397542673
FDS52,OUT013,1585.7173886532898
FDU40,OUT027,5480.892672178206
NCF54,OUT013,2844.7926133376764
FDH46,OUT045,1595.2837826156656
NCP14,OUT049,1595.2837826156656
FDH50,OUT049,3105.9303532595245
DRF15,OUT010,327.149301762416
FDV27,OUT027,2465.9063656212384
NCJ06,OUT049,2050.689631872221
FDN02,OUT018,3272.951324188781
FDQ51,OUT049,699.6832694062346
FDQ07,OUT017,3696.442885966555
FDS45,OUT049,1595.2837826156656
NCJ06,OUT045,2069.3886208927725
FDD36,OUT035,1923.0378805968367
FDY25,OUT045,3099.241309860953
FDU52,OUT046,2492.406511624377
DRK47,OUT017,3816.1618720368388
NCL30,OUT017,2076.565930060168
FDN22,OUT035,3975.024501190725
NCF30,OUT027,3358.6601062086406
FDK03,OUT035,4012.505043184645
FDT45,OUT017,850.0461763845487
