Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM48,OUT017,423.3261870475153
FDN20,OUT049,2845.9995823937325
DRL01,OUT046,3520.7085690197437
FDV56,OUT049,1812.018750526275
DRH13,OUT027,2967.234078210326
FDA03,OUT017,2553.986107139598
FDF47,OUT027,5541.490779646629
FDX32,OUT046,2329.374133905517
FDX57,OUT049,1582.610594768685
NCA30,OUT045,2923.6169411496885
FDO49,OUT013,0.0
FDL04,OUT019,244.45615103663545
DRM48,OUT035,255.11699565475124
FDR16,OUT013,3261.5611021038344
NCC19,OUT018,2643.810108737432
NCE42,OUT045,3623.788347612585
FDY24,OUT017,965.03481804021
FDH19,OUT049,2841.5287654298377
FDJ46,OUT013,3010.553841605055
FDN45,OUT010,464.71976486302583
FDY08,OUT035,2246.8787719572942
FDZ37,OUT035,1418.6408273193979
NCT30,OUT045,899.5102169950208
DRY23,OUT018,299.35538194924425
NCZ30,OUT018,1657.1976800741493
FDC44,OUT018,1730.467194943346
FDB45,OUT035,1774.3479184397386
FDY04,OUT013,2744.6012591740887
FDM27,OUT046,2398.7798570735113
FDZ43,OUT017,4229.612699168047
FDT39,OUT019,390.8621327410908
NCC06,OUT019,343.9142824555679
FDL15,OUT027,4221.470111939814
FDL57,OUT017,4390.449707870669
FDU08,OUT046,1503.9526990761788
FDK40,OUT017,4399.067436875988
FDQ12,OUT010,467.0962918911689
FDS48,OUT017,2444.767576983874
FDP09,OUT045,3089.8859206263896
FDW21,OUT049,1646.7785413793638
FDY25,OUT035,3168.431307673345
DRE13,OUT017,1343.1500274919229
FDV43,OUT019,20.992553120576304
FDD22,OUT045,1663.9984373204625
FDM46,OUT019,441.12336664526583
NCO30,OUT010,518.8882382434861
FDM25,OUT046,2961.6338900849114
NCN41,OUT049,1965.4794339494201
FDU24,OUT045,1821.937700579844
FDZ50,OUT046,2869.063080833163
FDP45,OUT013,4361.80580272744
NCM54,OUT045,2049.072202274425
FDW10,OUT019,383.67575350227185
FDP20,OUT017,2267.891058272118
FDK32,OUT046,2426.824679905376
FDN52,OUT049,1277.4330759599236
FDM58,OUT045,1844.3010184398438
FDZ46,OUT027,2891.0001674397427
NCA18,OUT018,1648.0548496255155
FDD35,OUT046,2169.6790489724303
NCK31,OUT035,832.6820914365753
FDI40,OUT027,2535.784154256873
FDT50,OUT019,142.25106209102682
NCT06,OUT046,2356.6952690706994
FDT31,OUT035,3329.529512547003
FDT45,OUT049,731.0267228913174
FDT13,OUT045,3052.7594001419984
FDO50,OUT045,1480.9983763334417
NCU18,OUT010,393.4463275208311
NCR54,OUT049,3441.4694068229237
NCO18,OUT018,2477.6961429181665
FDU09,OUT045,898.7377974619408
FDT13,OUT018,2755.447007292991
FDE09,OUT046,1718.3402859744936
NCK53,OUT019,293.13934320593717
FDG45,OUT049,3783.626777866876
DRH15,OUT035,842.8662085876881
FDO21,OUT019,620.9672862138198
FDD14,OUT027,4795.653406486053
FDC09,OUT046,1659.9548086045177
FDH45,OUT027,1360.0179212037642
FDV32,OUT046,1009.9026638661828
FDG12,OUT035,2025.138525095536
FDS32,OUT013,2447.698105071436
NCL55,OUT018,3592.1803173339113
DRE01,OUT035,3912.3687026703274
DRE15,OUT049,1320.411233089793
NCL42,OUT045,3786.7141077646893
FDP31,OUT013,928.2445219436975
FDN33,OUT018,1246.9419293052438
FDZ59,OUT046,3142.453798514793
FDE45,OUT010,461.2187586779778
FDJ07,OUT013,2198.749260291478
FDQ45,OUT018,2541.862304691729
FDM33,OUT027,5600.304400302537
FDO15,OUT010,121.78643931485067
FDM46,OUT013,1685.8960327054997
FDR03,OUT045,3262.6780861293273
FDY49,OUT018,2420.3993590884174
FDQ60,OUT045,2184.743960304653
FDW10,OUT049,2838.6736522520823
FDO51,OUT049,687.4633158089023
FDJ40,OUT018,1538.384998134014
FDS20,OUT018,2617.8741947234985
FDU45,OUT013,1986.5659646452864
FDV02,OUT035,2972.968031134163
FDN09,OUT046,3625.160408220975
NCM55,OUT027,4716.451861105243
FDN23,OUT018,2160.351696570262
FDY31,OUT010,233.73680107760651
FDW03,OUT010,219.3821716892719
FDD14,OUT046,2739.6207751920633
FDV23,OUT017,1890.5232126517285
DRI03,OUT045,2826.5728701202256
FDN13,OUT035,2441.35403048608
FDF45,OUT027,1802.4159438272145
FDU46,OUT035,1627.9372612512582
FDB57,OUT049,3914.8043682571497
FDV12,OUT049,1661.3757085318205
FDQ58,OUT013,2558.282224486412
NCA18,OUT017,1840.6992422494636
FDH52,OUT049,897.28185772445
FDM24,OUT018,2346.1940221900736
NCP43,OUT027,4587.846380978908
NCO18,OUT019,425.47250152515585
FDM32,OUT017,1648.1427160081535
NCL07,OUT017,681.0187922813041
FDK03,OUT013,4325.162537733477
FDP59,OUT017,1422.002400857757
FDQ24,OUT049,4222.652632632229
FDQ16,OUT018,1574.712364663722
FDU44,OUT013,2743.370545346522
FDH28,OUT010,30.185546300454916
FDV28,OUT019,0.0
FDM22,OUT045,910.557644683334
FDR56,OUT046,3097.790497967498
FDV39,OUT049,3472.761716424019
FDU37,OUT019,76.07543894110131
FDQ11,OUT010,650.4669146221352
FDX02,OUT045,3189.0843136928434
NCS42,OUT018,1311.6727662159929
FDY57,OUT027,2530.7178433271647
FDB21,OUT049,4290.398861818761
FDE28,OUT017,3603.827822616225
FDQ55,OUT017,2136.293025589842
FDA48,OUT049,3859.3609788285553
FDZ19,OUT045,2711.3457819480705
NCC43,OUT045,3876.9140239576727
NCV18,OUT046,1259.2036731152225
NCA42,OUT018,2176.8752948259144
FDY45,OUT046,3780.1576562002765
NCC30,OUT045,2849.5191823338105
FDM57,OUT013,1452.552776938789
FDL09,OUT010,354.9883727171341
FDB09,OUT027,3519.234608192246
FDT44,OUT035,2003.94136929067
NCT06,OUT027,4319.455499521369
FDX26,OUT049,2546.643667249342
FDK32,OUT013,2653.8543935730404
DRA12,OUT046,2040.4982518027223
FDO46,OUT010,526.0405578864054
FDE52,OUT013,1444.1514016031342
NCH42,OUT045,3570.106780592683
FDV08,OUT035,467.05892422921147
FDB47,OUT018,2927.2356510652903
FDC28,OUT010,195.70344484829616
FDD22,OUT046,1796.0026386596119
FDS07,OUT027,3295.0244029655178
DRI13,OUT045,3581.033694946188
FDG32,OUT018,3203.4358408985063
FDU14,OUT017,4273.862302372687
FDD28,OUT019,73.3033119007805
NCP41,OUT017,1764.4569291240382
FDS08,OUT049,3050.1866695374156
FDX47,OUT045,2335.201892503239
FDC53,OUT019,239.58542092307493
FDQ19,OUT035,4208.69058066636
FDL14,OUT045,2574.4058272742254
FDM33,OUT019,450.7632987871739
FDA51,OUT045,1717.2430001080818
FDZ27,OUT018,834.3865331228533
FDT04,OUT046,713.0247115580648
DRC13,OUT049,2220.8827098468732
FDR16,OUT027,5492.659763263383
FDQ03,OUT027,6285.544197658835
FDE38,OUT035,2785.5902736824946
DRH23,OUT027,1271.5478837467058
FDT11,OUT019,370.68906379554187
FDD09,OUT035,3158.6654457878253
FDR40,OUT045,1391.4842254623472
FDX07,OUT017,3408.710108995967
FDR07,OUT035,1578.0116069657738
FDA51,OUT017,1803.0954395599274
FDT59,OUT019,551.5980404045392
FDF20,OUT017,3461.810821052358
FDR13,OUT045,1982.6117379091886
FDY26,OUT049,3110.330250683883
FDW04,OUT017,2107.3677373140636
FDK52,OUT017,3785.955358542057
FDN60,OUT049,2583.8449817706196
FDM09,OUT019,387.89155015638676
FDP46,OUT049,1374.5580632445472
FDB50,OUT019,197.892492754562
NCQ29,OUT049,4446.579359021111
FDP16,OUT027,6337.679530117364
FDX33,OUT018,2216.115761816699
FDP07,OUT010,579.815958072378
FDN22,OUT046,3674.6952202382586
FDF39,OUT049,4351.547186915242
FDS21,OUT017,1287.6384501084378
NCM42,OUT013,1727.2257546777766
FDK50,OUT019,526.8945957635838
DRF13,OUT027,4015.052910633065
FDH35,OUT018,2046.4246951096668
FDP60,OUT018,1271.786432586231
DRJ49,OUT027,3570.817404797398
NCT42,OUT019,382.49628478158934
FDE38,OUT049,2751.9804737575446
FDI04,OUT049,3395.1916858067834
NCH54,OUT045,2549.1856212659277
FDT56,OUT049,815.7363190617766
DRD15,OUT018,2910.36211949102
FDV58,OUT013,3386.8122546438026
FDP21,OUT049,3249.1312507214343
FDH05,OUT013,3827.729460479969
FDR10,OUT027,4160.440089012014
NCP06,OUT045,2349.396915109006
FDF33,OUT049,753.2757399745794
DRK37,OUT013,3451.9478371599444
DRH49,OUT045,1286.5475195811337
FDT58,OUT013,2894.886334790104
FDD41,OUT018,1330.2986567465396
FDP40,OUT018,1358.1322426984852
FDM51,OUT027,2835.9846858533565
FDO45,OUT010,257.76902808752857
FDW33,OUT010,307.25078389022724
FDY24,OUT045,965.7009229801108
FDB10,OUT010,537.9814063266313
FDM40,OUT035,2198.7415926049775
NCI06,OUT017,2898.695641301032
FDW12,OUT019,474.57175849582086
FDX48,OUT027,4062.225503889866
NCW05,OUT027,2997.9929084746545
FDX27,OUT017,1379.2554366864567
DRM37,OUT045,3257.9263831263115
FDA38,OUT045,3668.745339408545
FDR36,OUT046,1225.828384977126
FDZ45,OUT046,2990.0614289322093
FDG05,OUT017,2574.2087785916706
FDK28,OUT013,4216.640618308872
FDV47,OUT045,1224.596103268174
FDN21,OUT045,2331.6073875065804
FDP20,OUT027,3577.3908927291377
FDI35,OUT045,2929.27009285341
DRY23,OUT013,696.2502751993527
FDA56,OUT017,2149.274964379391
FDB09,OUT013,2162.7324206113035
NCO26,OUT027,3153.177264839577
FDQ49,OUT018,2420.045100290613
FDI52,OUT027,3128.002561590122
FDZ44,OUT027,3315.3041382404554
FDZ09,OUT018,2280.014208062557
FDY03,OUT049,1761.788964093112
NCG42,OUT017,2119.6942602563267
DRI13,OUT027,5894.473736085385
FDQ32,OUT013,2158.24658865651
FDW16,OUT035,1541.7915546807576
FDU27,OUT046,555.4797189600051
FDR28,OUT010,605.6770473459692
FDQ49,OUT010,235.20929043372394
FDS37,OUT046,2016.6028863810188
FDW26,OUT018,3311.0239295607153
FDX12,OUT018,3420.266972618704
NCP06,OUT013,2524.3813422734906
FDW45,OUT010,346.60818079794944
NCN30,OUT049,1821.4802903488178
FDN24,OUT049,765.5409906792052
NCL41,OUT027,1005.1803447465763
FDR02,OUT019,261.54430876495485
FDD09,OUT010,485.5698171652364
FDS33,OUT010,133.5923273169467
FDU22,OUT045,1778.3763883492786
FDI53,OUT013,2441.282715401817
DRH01,OUT049,2972.349231057705
FDX32,OUT013,2415.3401068182334
NCP30,OUT018,495.12466731346694
FDB60,OUT045,2991.6780500524537
FDB14,OUT049,1222.571852529257
NCP02,OUT035,1002.9414248558353
FDJ10,OUT017,2237.175752739612
FDG34,OUT046,1830.5841612593035
NCB18,OUT017,1440.3830378538769
FDM16,OUT049,1090.0640095907304
FDW25,OUT018,1083.7390252265159
FDB35,OUT010,222.65012127060277
DRN11,OUT013,2429.476236158111
FDF41,OUT019,508.75375402987993
FDH16,OUT045,1316.7798347215812
NCQ50,OUT018,2876.517597305633
DRH23,OUT018,1091.999683723973
DRJ37,OUT013,2847.8693987033266
DRJ24,OUT027,4991.870742600361
FDY16,OUT035,3080.7988958554824
FDQ27,OUT045,1692.0612985582989
FDZ33,OUT045,2238.082421921384
FDF29,OUT045,2326.4735663350557
FDA08,OUT049,2854.659201157874
FDG31,OUT046,824.1531994275224
FDE34,OUT019,405.62887433074843
NCR30,OUT027,2074.8791409994246
FDV33,OUT035,4532.971710617177
DRZ24,OUT018,1534.0132393309432
NCL54,OUT035,2956.3508259799437
FDR12,OUT049,3122.3024611177343
NCC54,OUT046,3920.3048129147564
DRN59,OUT013,970.1662633231595
FDX50,OUT019,227.12710911447425
FDV31,OUT027,4944.275959023424
NCA29,OUT027,4536.752413453851
FDW60,OUT049,3330.744753845628
FDX08,OUT017,3259.179220404525
DRD49,OUT013,4315.508503420649
FDD33,OUT046,3634.3739192852768
FDW35,OUT013,763.668865757963
FDJ36,OUT017,1703.9344793044374
FDV51,OUT035,2803.339106245542
FDW36,OUT046,1915.9043757724817
FDH35,OUT046,2647.3146831028253
NCS30,OUT027,3484.3151745826194
FDN49,OUT017,0.0
FDL08,OUT018,3578.603643250607
FDI09,OUT013,4233.381519623003
FDP19,OUT018,2005.864529887692
FDU21,OUT010,82.10070699056178
NCP41,OUT045,1682.2693806036943
FDY10,OUT013,1984.9292215467874
FDP12,OUT018,557.2820018691448
NCN26,OUT049,2246.5208100216378
FDK44,OUT013,3083.7153670707035
FDC28,OUT049,1710.4737464635566
FDJ41,OUT027,6816.851516174889
NCT29,OUT035,2234.089440234092
NCH42,OUT019,463.6001720942065
FDU60,OUT018,2283.1429829110166
FDS02,OUT045,2942.1223168148904
FDC51,OUT046,2056.745944760746
FDU03,OUT013,3133.6260703639578
FDX39,OUT045,3371.5686422079575
NCY05,OUT010,58.93457003628055
NCL06,OUT027,6590.072514541836
FDD32,OUT035,1429.1207280451492
NCN41,OUT045,1923.7330165133055
NCX53,OUT049,2234.321013044753
FDU57,OUT019,353.91824451988055
FDQ23,OUT046,2074.350930773701
FDQ52,OUT045,3906.632988148026
FDC14,OUT045,819.9233327741024
FDY09,OUT035,3139.3732417031742
FDQ28,OUT045,2681.9982370969237
FDV25,OUT046,3565.4058946995992
FDJ07,OUT035,1941.5739639331496
DRB25,OUT049,1812.2698220681666
FDK52,OUT019,524.2935173130782
FDY52,OUT027,1560.8578204083938
FDB28,OUT046,3148.8872584733112
FDT36,OUT035,377.43103273252495
FDV25,OUT017,3838.3942152490645
NCN07,OUT027,3338.93614071123
FDC57,OUT017,3473.543466010604
FDQ03,OUT018,3350.149137720061
FDU23,OUT017,2702.7650484890155
NCX41,OUT035,3789.2452157733715
NCD06,OUT035,863.5574866588352
FDW08,OUT045,1724.6493687099182
NCU29,OUT017,2349.3176328054515
NCE06,OUT013,2609.0132600363468
FDV52,OUT010,252.18524938386395
FDB02,OUT017,3253.1789099768666
NCR18,OUT045,794.1351348122762
FDK16,OUT049,1457.365010282607
NCQ29,OUT010,663.990168242547
FDZ01,OUT019,453.9064159332013
FDW27,OUT035,2605.0850970884976
FDD17,OUT018,3415.7073748998437
FDW39,OUT013,3117.477826486979
DRH59,OUT045,1178.9501388179656
FDS52,OUT013,1519.168806505284
FDU40,OUT027,5048.391905001146
NCF54,OUT013,2914.9284920926675
FDH46,OUT045,1613.7684009825502
NCP14,OUT049,2030.4512003004534
FDH50,OUT049,3218.353547589236
DRF15,OUT010,244.20143680881029
FDV27,OUT027,2466.6917699627293
NCJ06,OUT049,2162.438571582687
FDN02,OUT018,2925.566380494418
FDQ51,OUT049,562.7179574585975
FDQ07,OUT017,3873.908744009758
FDS45,OUT049,1749.8117802436898
NCJ06,OUT045,1943.8594764367053
FDD36,OUT035,1771.020691669138
FDY25,OUT045,2940.8273728700524
FDU52,OUT046,2533.705342597642
DRK47,OUT017,3779.8721426381303
NCL30,OUT017,2084.267944047155
FDN22,OUT035,4220.816214289955
NCF30,OUT027,3369.2034247687125
FDK03,OUT035,4574.165166065472
FDT45,OUT017,999.7467100650563
NCC54,OUT027,6304.916372178586
FDP08,OUT018,2694.9889599441008
FDU44,OUT046,2637.7904269964683
