Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT046,1556.4482024559654
FDT57,OUT018,3597.9884989207644
FDV24,OUT046,2428.6832615885633
FDI50,OUT019,560.339937434988
FDS09,OUT035,720.0327817098663
NCC31,OUT027,3985.125536736192
FDQ07,OUT019,548.7389075677271
FDC22,OUT017,3097.2313739384304
FDZ56,OUT046,2816.0415619819755
FDZ40,OUT019,178.16423424113123
FDS46,OUT027,3050.933916204792
DRD24,OUT045,2085.5439602351507
FDV45,OUT017,3088.970578557129
FDL26,OUT045,2477.5761934237
FDA56,OUT018,2072.0452740166534
FDN27,OUT046,1962.1610832453773
FDM20,OUT049,3994.87705238459
FDO16,OUT017,1358.0240062608325
FDL03,OUT035,3104.668973974805
FDE58,OUT046,1959.7079230447991
FDI02,OUT027,3030.1025530943657
NCC55,OUT019,82.55221113440724
FDR03,OUT018,3298.470760186297
FDB14,OUT017,1480.2697843627843
FDR45,OUT013,3988.9159835510322
NCN07,OUT017,2081.49275871455
FDM51,OUT019,250.73983121177702
FDT52,OUT027,6266.583441220978
FDL26,OUT046,2455.7133786415156
NCZ42,OUT046,3955.585447432684
DRI47,OUT019,365.7576156906624
FDW40,OUT013,2085.5439602351507
FDN34,OUT046,2819.179714657589
FDS01,OUT035,2905.9150284614943
NCG55,OUT045,1959.7079230447991
FDC11,OUT035,1448.2551547307107
FDX35,OUT018,3488.731751070562
NCB06,OUT046,2580.2356775934654
FDR09,OUT019,559.3892057955776
FDC53,OUT017,1535.3974872356507
FDY45,OUT013,4027.107579310312
FDA22,OUT010,396.3431168223686
FDE02,OUT035,1519.8722442812805
FDW21,OUT045,1556.4482024559654
FDV34,OUT046,1032.657807063805
FDS59,OUT049,1596.3171713283061
NCW17,OUT017,2076.711584298583
NCK54,OUT046,1959.7079230447991
FDG17,OUT019,562.6574589352518
FDG35,OUT017,2863.584309566393
FDD08,OUT010,85.08001313415492
NCO07,OUT017,3509.0761888218844
FDJ10,OUT010,316.9370085846277
FDW36,OUT017,1568.4287275904012
FDW21,OUT010,217.45905836119596
FDY19,OUT017,1959.7079230447991
DRE03,OUT013,702.3004175292897
NCC55,OUT049,688.2152819309869
FDH52,OUT010,163.23840951706504
FDO09,OUT017,4091.190094616204
FDU43,OUT045,3976.0603687505504
FDX09,OUT010,420.65539020067234
FDH40,OUT019,221.87711315238263
FDW58,OUT017,1571.028709992461
FDC47,OUT017,3815.5538770080707
NCR41,OUT035,1518.2007398399064
DRG49,OUT035,3999.1361431836926
FDC52,OUT027,4014.9899585552876
FDY13,OUT046,1047.8281759504027
FDY35,OUT013,688.2152819309869
FDI35,OUT017,3092.5808301059988
NCU18,OUT049,2085.5439602351507
FDY33,OUT018,2566.4033457254104
FDC15,OUT027,3871.901305434022
FDU01,OUT049,3093.8758299528313
NCU42,OUT046,2816.0415619819755
NCV29,OUT018,2892.6525347490247
NCY30,OUT017,3088.970578557129
FDQ46,OUT049,1714.2123904211749
FDG58,OUT027,3953.2265960057016
FDK33,OUT017,3509.0761888218844
NCD07,OUT045,1955.3827708789343
NCX29,OUT027,3798.7075231861677
NCT42,OUT013,2406.4811842866375
DRN59,OUT035,702.3004175292897
FDI44,OUT035,1266.1839433125838
FDA45,OUT049,2879.5965879537466
FDP31,OUT045,996.1434914231269
FDY01,OUT046,1955.3827708789343
FDT09,OUT018,2085.5439602351507
DRH03,OUT027,2603.1584458983716
FDA36,OUT018,3089.6326103282295
NCF31,OUT017,2452.792452986039
FDG14,OUT049,2430.4503603086523
FDG28,OUT027,6257.852355602015
FDU14,OUT049,4024.673220392826
FDY47,OUT019,300.7771637490627
FDI56,OUT049,1473.986381744394
DRD01,OUT013,861.7233445509379
FDM22,OUT046,857.4550883563356
FDH33,OUT013,688.2152819309869
DRZ24,OUT013,1967.4958944077077
NCQ38,OUT046,1573.2385891309393
FDO16,OUT027,2353.7774105086787
FDU07,OUT027,3808.211074097225
NCB07,OUT013,3099.3644906840714
FDU48,OUT045,2085.5439602351507
NCM43,OUT045,2661.4179657403674
FDR31,OUT010,353.7723243882015
DRK49,OUT018,688.2152819309869
NCI30,OUT010,562.9360752576703
DRD60,OUT017,2977.230170838764
NCG19,OUT046,3891.4783193968415
FDH12,OUT035,1573.2385891309393
FDM32,OUT035,1480.2697843627843
FDM27,OUT035,2481.1224552571075
NCU53,OUT027,4445.685632388671
NCQ18,OUT046,1556.4482024559654
FDS10,OUT013,2934.528305881386
FDB33,OUT027,4080.500260730363
FDI12,OUT013,1437.2385385364803
NCW42,OUT013,3658.3840865745933
NCC06,OUT018,2076.711584298583
FDW02,OUT017,2076.711584298583
NCD43,OUT017,1571.028709992461
FDM57,OUT018,1358.0240062608325
FDA58,OUT017,3906.3704330592295
FDK56,OUT046,3088.970578557129
FDP52,OUT045,3860.763787093381
FDW20,OUT018,2074.1598206830763
FDS52,OUT049,1556.4482024559654
NCT29,OUT018,2058.9074127752488
NCL54,OUT013,2890.632310911084
FDC05,OUT045,3125.296423042775
FDF34,OUT035,3112.8543531476066
FDP03,OUT027,3284.3612459860424
FDD32,OUT010,206.9365417485664
FDZ10,OUT045,2076.711584298583
FDZ40,OUT035,857.4550883563356
FDD51,OUT018,688.2152819309869
NCY30,OUT019,421.7684719049397
FDP58,OUT017,3511.4994742787253
FDV49,OUT017,4093.9580185977484
FDY24,OUT019,157.50141122112302
NCO55,OUT017,1583.7928806017867
FDR13,OUT017,1959.7079230447991
FDS51,OUT017,929.101324991942
FDP26,OUT045,1573.2385891309393
NCB54,OUT027,3359.0849264384415
FDF32,OUT017,3112.8543531476066
FDN31,OUT018,3086.494457652616
DRM48,OUT017,688.2152819309869
FDN20,OUT049,2817.808660702065
DRL01,OUT046,3863.5193007553007
FDV56,OUT049,1583.7928806017867
DRH13,OUT027,2638.206801301105
FDA03,OUT017,2406.4811842866375
FDF47,OUT027,5818.586996131374
FDX32,OUT046,2406.4811842866375
FDX57,OUT049,1528.456413914525
NCA30,OUT045,3088.970578557129
FDO49,OUT013,703.5896413120894
FDL04,OUT019,243.84410411732625
DRM48,OUT035,688.2152819309869
FDR16,OUT013,3506.365668199196
NCC19,OUT018,3096.888369779559
NCE42,OUT045,3904.373999784545
FDY24,OUT017,859.8666019183489
FDH19,OUT049,2876.365706640452
FDJ46,OUT013,2874.598607920363
FDN45,OUT010,554.2259985510825
FDY08,OUT035,2085.5439602351507
FDZ37,OUT035,1446.5617637300547
NCT30,OUT045,702.3004175292897
DRY23,OUT018,688.2152819309869
NCZ30,OUT018,2072.0452740166534
FDC44,OUT018,1924.661444908904
FDB45,OUT035,1571.028709992461
FDY04,OUT013,2644.1016698801463
FDM27,OUT046,2572.344087142539
FDZ43,OUT017,3978.803759531528
FDT39,OUT019,382.00149572990034
NCC06,OUT019,299.6662837329905
FDL15,OUT027,3915.396771048146
FDL57,OUT017,4026.825009448492
FDU08,OUT046,1552.6239219060499
FDK40,OUT017,4086.2176016999724
FDQ12,OUT010,552.7061231613418
FDS48,OUT017,2428.6832615885633
FDP09,OUT045,3509.0761888218844
FDW21,OUT049,1556.4482024559654
FDY25,OUT035,2977.230170838764
DRE13,OUT017,1437.2385385364803
FDV43,OUT019,87.73577290663825
FDD22,OUT045,1701.93139535795
FDM46,OUT019,274.1184120441648
NCO30,OUT010,498.4313132846328
FDM25,OUT046,2882.171084376948
NCN41,OUT049,2072.0452740166534
FDU24,OUT045,1484.9835047784989
FDZ50,OUT046,3088.970578557129
FDP45,OUT013,4020.6438830792636
NCM54,OUT045,2076.711584298583
FDW10,OUT019,417.23738847701384
FDP20,OUT017,2076.711584298583
FDK32,OUT046,2428.6832615885633
FDN52,OUT049,1448.2551547307107
FDM58,OUT045,1678.2391976441952
FDZ46,OUT027,2936.877398193588
NCA18,OUT018,1959.7079230447991
FDD35,OUT046,2072.0452740166534
NCK31,OUT035,703.5896413120894
FDI40,OUT027,2632.131238446132
FDT50,OUT019,239.43177035748016
NCT06,OUT046,2661.4179657403674
FDT31,OUT035,3088.970578557129
FDT45,OUT049,785.4252582068195
FDT13,OUT045,3088.970578557129
FDO50,OUT045,1473.986381744394
NCU18,OUT010,302.35151641787274
NCR54,OUT049,3101.1315894041604
NCO18,OUT018,2895.0109427924313
FDU09,OUT045,861.7233445509379
FDT13,OUT018,3086.494457652616
FDE09,OUT046,1714.2123904211749
NCK53,OUT019,268.42757356780857
FDG45,OUT049,3509.0761888218844
DRH15,OUT035,690.4306450977995
FDO21,OUT019,563.7004815671887
FDD14,OUT027,5169.3679408590915
FDC09,OUT046,1565.8306635983201
FDH45,OUT027,1093.148311218779
FDV32,OUT046,996.1434914231269
FDG12,OUT035,2025.5998499170705
FDS32,OUT013,2085.5439602351507
NCL55,OUT018,3686.5762051940733
DRE01,OUT035,3987.8376139477023
DRE15,OUT049,1266.1839433125838
NCL42,OUT045,3976.1890702425544
FDP31,OUT013,996.1434914231269
FDN33,OUT018,1484.9835047784989
FDZ59,OUT046,2661.4179657403674
FDE45,OUT010,434.0636856674404
FDJ07,OUT013,1967.4958944077077
FDQ45,OUT018,3086.494457652616
FDM33,OUT027,5646.782244924523
FDO15,OUT010,181.51270348613838
FDM46,OUT013,1480.2697843627843
FDR03,OUT045,3412.232879976292
FDY49,OUT018,2770.779398646854
FDQ60,OUT045,2000.225287315269
FDW10,OUT049,2859.8462848527793
FDO51,OUT049,690.4306450977995
FDJ40,OUT018,1590.680627065748
FDS20,OUT018,3086.494457652616
FDU45,OUT013,1760.6406432505603
FDV02,OUT035,2816.0415619819755
FDN09,OUT046,3977.5996195991597
NCM55,OUT027,5166.76568932453
FDN23,OUT018,2404.4856313448554
FDY31,OUT010,368.3496050152921
FDW03,OUT010,230.97146748198725
FDD14,OUT046,3088.970578557129
FDV23,OUT017,2076.711584298583
DRI03,OUT045,2874.598607920363
FDN13,OUT035,1556.4482024559654
FDF45,OUT027,1695.4012053684442
FDU46,OUT035,1448.2551547307107
FDB57,OUT049,3767.6346867228976
FDV12,OUT049,1556.4482024559654
FDQ58,OUT013,2428.6832615885633
NCA18,OUT017,1957.2782758655771
FDH52,OUT049,921.4608013527368
FDM24,OUT018,2406.4811842866375
NCP43,OUT027,5024.539014826685
NCO18,OUT019,421.2830239103421
FDM32,OUT017,1473.986381744394
NCL07,OUT017,688.2152819309869
FDK03,OUT013,4018.5063878336478
FDP59,OUT017,1565.8306635983201
FDQ24,OUT049,4024.1476582203277
FDQ16,OUT018,1596.3171713283061
FDU44,OUT013,2580.2356775934654
FDH28,OUT010,87.50607609018861
FDV28,OUT019,88.39259491004533
FDM22,OUT045,857.4550883563356
FDR56,OUT046,3104.668973974805
FDV39,OUT049,3117.759604543309
FDU37,OUT019,217.77393907885667
FDQ11,OUT010,679.1485200405463
FDX02,OUT045,3778.391812069291
NCS42,OUT018,1480.2697843627843
FDY57,OUT027,2599.478964416676
FDB21,OUT049,3983.5785231485997
FDE28,OUT017,3838.145238322613
FDQ55,OUT017,1924.661444908904
FDA48,OUT049,3756.964513069765
FDZ19,OUT045,2874.598607920363
NCC43,OUT045,3989.3605941785722
NCV18,OUT046,1356.0475721505975
NCA42,OUT018,2569.2059344669256
FDY45,OUT046,4016.7805270378576
NCC30,OUT045,2934.528305881386
FDM57,OUT013,1437.2385385364803
FDL09,OUT010,394.2850690553498
FDB09,OUT027,3305.4526300244866
FDT44,OUT035,2000.225287315269
NCT06,OUT027,4172.9503957497
FDX26,OUT049,3090.7376772772177
FDK32,OUT013,2452.792452986039
DRA12,OUT046,2090.7958608520416
FDO46,OUT010,526.0798185501003
FDE52,OUT013,1446.5617637300547
NCH42,OUT045,3840.9912022246403
FDV08,OUT035,688.2152819309869
FDB47,OUT018,3353.1453874431463
FDC28,OUT010,240.9354691434642
FDD22,OUT046,1924.661444908904
FDS07,OUT027,3051.1939371328112
DRI13,OUT045,3517.2230239779055
FDG32,OUT018,3449.425622089786
FDU14,OUT017,4011.057221232258
FDD28,OUT019,175.37624538380783
NCP41,OUT017,1596.3171713283061
FDS08,OUT049,2876.365706640452
FDX47,OUT045,2531.184366729896
FDC53,OUT019,229.63197939098333
FDQ19,OUT035,3986.931722361218
FDL14,OUT045,2466.1410088720736
FDM33,OUT019,552.1688061476459
FDA51,OUT045,1924.661444908904
FDZ27,OUT018,702.3004175292897
FDT04,OUT046,688.2152819309869
DRC13,OUT049,2074.1598206830763
FDR16,OUT027,5568.057848462404
FDQ03,OUT027,6244.355360039664
FDE38,OUT035,2789.718625582364
DRH23,OUT027,1678.3455315722545
FDT11,OUT019,520.2050820935056
FDD09,OUT035,2940.970802173012
FDR40,OUT045,1356.0475721505975
FDX07,OUT017,3088.970578557129
FDR07,OUT035,1535.3974872356507
FDA51,OUT017,1933.2788620079443
FDT59,OUT019,592.3305304017996
FDF20,OUT017,3099.3644906840714
FDR13,OUT045,1944.418634395778
FDY26,OUT049,3509.0761888218844
FDW04,OUT017,2081.49275871455
FDK52,OUT017,3823.621592917387
FDN60,OUT049,2523.3146034520855
FDM09,OUT019,414.934736954383
FDP46,OUT049,1452.873753844887
FDB50,OUT019,242.80827666561825
NCQ29,OUT049,4037.7749121557654
FDP16,OUT027,6257.852355602015
FDX33,OUT018,2603.0670851094783
FDP07,OUT010,536.6266679567466
FDN22,OUT046,3996.0972583714056
FDF39,OUT049,4069.2018954791342
FDS21,OUT017,907.8861081988741
NCM42,OUT013,1583.7928806017867
FDK50,OUT019,408.56972688189836
DRF13,OUT027,3809.280211323722
FDH35,OUT018,2658.2781341877067
FDP60,OUT018,1556.4482024559654
DRJ49,OUT027,3364.894989786926
NCT42,OUT019,355.8953002813586
FDE38,OUT049,2789.7214567212045
FDI04,OUT049,3129.9711995728326
NCH54,OUT045,2536.820167384558
FDT56,OUT049,876.3788477152004
DRD15,OUT018,3530.062047041049
FDV58,OUT013,3089.2376910154503
FDP21,OUT049,3090.7376772772177
FDH05,OUT013,3856.2064205357615
FDR10,OUT027,4265.296281078896
NCP06,OUT045,2406.4811842866375
FDF33,OUT049,1580.9031600054152
DRK37,OUT013,3092.1087312327422
DRH49,OUT045,1368.481071344023
FDT58,OUT013,2780.231867915756
FDD41,OUT018,1571.028709992461
FDP40,OUT018,1660.3590820631946
FDM51,OUT027,2632.131238446132
FDO45,OUT010,214.4344613813115
FDW33,OUT010,234.45816315984993
FDY24,OUT045,857.4550883563356
FDB10,OUT010,553.2959359950562
FDM40,OUT035,2085.5439602351507
NCI06,OUT017,2974.8840521316015
FDW12,OUT019,329.50187660487995
FDX48,OUT027,3992.0863954447286
NCW05,OUT027,2638.206801301105
FDX27,OUT017,1519.8722442812805
DRM37,OUT045,3125.296423042775
FDA38,OUT045,3979.6950220590493
FDR36,OUT046,688.2152819309869
FDZ45,OUT046,3140.2931601304576
FDG05,OUT017,2566.4033457254104
FDK28,OUT013,4043.808969224556
FDV47,OUT045,1437.2385385364803
FDN21,OUT045,2580.2356775934654
FDP20,OUT027,3354.635401753
FDI35,OUT045,3092.5808301059988
DRY23,OUT013,688.2152819309869
FDA56,OUT017,2072.0452740166534
FDB09,OUT013,2072.0452740166534
NCO26,OUT027,3050.933916204792
FDQ49,OUT018,2498.4694688008753
FDI52,OUT027,3266.949372204601
FDZ44,OUT027,3072.0253002432373
FDZ09,OUT018,2656.4432905574345
FDY03,OUT049,1924.661444908904
NCG42,OUT017,2081.49275871455
DRI13,OUT027,5738.015656465348
FDQ32,OUT013,2076.711584298583
FDW16,OUT035,1473.986381744394
FDU27,OUT046,702.3004175292897
FDR28,OUT010,404.2116926523881
FDQ49,OUT010,363.1879146443054
FDS37,OUT046,1959.7079230447991
FDW26,OUT018,3374.4299287411077
FDX12,OUT018,3659.648858329572
NCP06,OUT013,2409.122109725816
FDW45,OUT010,325.4011714556635
NCN30,OUT049,1518.2007398399064
FDN24,OUT049,785.4252582068195
NCL41,OUT027,1095.2822002187793
FDR02,OUT019,258.87916845610556
FDD09,OUT010,487.10894335567247
FDS33,OUT010,208.1450102026965
FDU22,OUT045,2056.531860701962
FDI53,OUT013,2641.1071111146234
DRH01,OUT049,2876.365706640452
FDX32,OUT013,2097.5615421872117
NCP30,OUT018,688.2152819309869
FDB60,OUT045,3104.668973974805
FDB14,OUT049,1484.9835047784989
NCP02,OUT035,861.7233445509379
FDJ10,OUT017,2085.5439602351507
FDG34,OUT046,1660.3590820631946
NCB18,OUT017,1448.2551547307107
FDM16,OUT049,1047.8281759504027
FDW25,OUT018,1359.811528946292
FDB35,OUT010,221.29575421412758
DRN11,OUT013,2111.2287801031266
FDF41,OUT019,551.9228080018239
FDH16,OUT045,1457.5569185854924
NCQ50,OUT018,3349.5956479135853
DRH23,OUT018,861.7233445509379
DRJ37,OUT013,2428.6832615885633
DRJ24,OUT027,5241.7569692156885
FDY16,OUT035,3088.970578557129
FDQ27,OUT045,1573.2385891309393
FDZ33,OUT045,2406.4811842866375
FDF29,OUT045,2083.6631407712057
FDA08,OUT049,2645.868768600236
FDG31,OUT046,996.1434914231269
FDE34,OUT019,498.6753240350345
NCR30,OUT027,1876.950458583229
FDV33,OUT035,4043.5854050608777
DRZ24,OUT018,2069.4614030680505
NCL54,OUT035,2874.598607920363
FDR12,OUT049,2876.365706640452
NCC54,OUT046,3968.964147781284
DRN59,OUT013,702.3004175292897
FDX50,OUT019,258.29104656996964
FDV31,OUT027,5013.2565524773145
NCA29,OUT027,4698.919333110392
FDW60,OUT049,2892.3994096311735
FDX08,OUT017,3088.970578557129
DRD49,OUT013,3926.2297842087137
FDD33,OUT046,3836.920042800268
FDW35,OUT013,688.2152819309869
FDJ36,OUT017,1565.8306635983201
FDV51,OUT035,2748.7215051845515
FDW36,OUT046,1580.9031600054152
FDH35,OUT046,2666.9230891740713
NCS30,OUT027,3389.1501346496825
FDN49,OUT017,688.2152819309869
FDL08,OUT018,3659.443094603952
FDI09,OUT013,3966.3943911856077
FDP19,OUT018,2081.49275871455
FDU21,OUT010,81.4502220939662
NCP41,OUT045,1583.7928806017867
FDY10,OUT013,1816.8888688538877
FDP12,OUT018,688.2152819309869
NCN26,OUT049,1957.2782758655771
FDK44,OUT013,2874.598607920363
FDC28,OUT049,1596.3171713283061
FDJ41,OUT027,6177.16373093893
NCT29,OUT035,2072.0452740166534
NCH42,OUT019,556.5253290765056
FDU60,OUT018,2775.0382650456118
FDS02,OUT045,3099.3644906840714
FDC51,OUT046,2072.0452740166534
FDU03,OUT013,3088.970578557129
FDX39,OUT045,3509.0761888218844
NCY05,OUT010,82.88064563696142
NCL06,OUT027,6228.333693141369
FDD32,OUT035,1300.217221482168
NCN41,OUT045,2072.0452740166534
NCX53,OUT049,2085.5439602351507
FDU57,OUT019,353.2549151418302
FDQ23,OUT046,1568.4287275904012
FDQ52,OUT045,4008.7452668388883
FDC14,OUT045,688.2152819309869
FDY09,OUT035,2890.632310911084
FDQ28,OUT045,2483.962942334732
FDV25,OUT046,3641.9007083891215
FDJ07,OUT035,1959.7079230447991
DRB25,OUT049,1578.4067512088848
FDK52,OUT019,569.712036160364
FDY52,OUT027,1798.3861592825033
FDB28,OUT046,3112.8543531476066
FDT36,OUT035,688.2152819309869
FDV25,OUT017,3758.6041713629484
NCN07,OUT027,3384.854178116931
FDC57,OUT017,3099.3644906840714
FDQ03,OUT018,3590.1274539759693
FDU23,OUT017,2777.514385950124
NCX41,OUT035,3513.9964567139195
NCD06,OUT035,702.3004175292897
FDW08,OUT045,1580.9031600054152
NCU29,OUT017,2406.4811842866375
NCE06,OUT013,2587.0787524868592
FDV52,OUT010,270.93681830540095
FDB02,OUT017,2890.632310911084
NCR18,OUT045,688.2152819309869
FDK16,OUT049,1518.2007398399064
NCQ29,OUT010,589.9156787285145
FDZ01,OUT019,228.57816474569594
FDW27,OUT035,2519.1738505697613
FDD17,OUT018,3598.8640327516414
FDW39,OUT013,2890.632310911084
DRH59,OUT045,1022.5371001757271
FDS52,OUT013,1556.4482024559654
FDU40,OUT027,5412.320372087587
NCF54,OUT013,2874.598607920363
FDH46,OUT045,1565.8306635983201
NCP14,OUT049,1565.8306635983201
FDH50,OUT049,3093.8758299528313
DRF15,OUT010,328.90082575057465
FDV27,OUT027,2487.7827658065444
NCJ06,OUT049,2069.4614030680505
FDN02,OUT018,3295.3326075106834
FDQ51,OUT049,702.3004175292897
FDQ07,OUT017,3751.9428283872094
FDS45,OUT049,1573.2385891309393
NCJ06,OUT045,2072.0452740166534
FDD36,OUT035,1959.7079230447991
FDY25,OUT045,3088.970578557129
FDU52,OUT046,2466.1410088720736
DRK47,OUT017,3823.6690561219607
NCL30,OUT017,2076.711584298583
FDN22,OUT035,4007.8866548259575
NCF30,OUT027,3333.5440177145547
FDK03,OUT035,4023.141015245822
FDT45,OUT017,859.8666019183489
